Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
DRH11,Low Fat,Hard Drinks,56.3614,OUT010,1998,Tier 3,Grocery Store
FDA58,Low Fat,Snack Foods,236.0932,OUT045,2002,Tier 2,Supermarket Type1
FDU50,Regular,Dairy,115.3176,OUT046,1997,Tier 1,Supermarket Type1
FDM34,Low Fat,Snack Foods,129.6626,OUT013,1987,Tier 3,Supermarket Type1
FDM44,LF,Fruits and Vegetables,101.999,OUT027,1985,Tier 3,Supermarket Type3
FDR39,Low Fat,Meat,183.8292,OUT045,2002,Tier 2,Supermarket Type1
FDM25,Regular,Breakfast,175.6712,OUT045,2002,Tier 2,Supermarket Type1
FDQ49,Regular,Breakfast,156.463,OUT049,1999,Tier 1,Supermarket Type1
DRH25,Low Fat,Soft Drinks,52.3324,OUT018,2009,Tier 3,Supermarket Type2
FDM09,Regular,Snack Foods,170.979,OUT027,1985,Tier 3,Supermarket Type3
FDL44,Low Fat,Fruits and Vegetables,161.1894,OUT019,1985,Tier 1,Grocery Store
NCR42,Low Fat,Household,32.39,OUT018,2009,Tier 3,Supermarket Type2
DRL59,Low Fat,Hard Drinks,52.7298,OUT046,1997,Tier 1,Supermarket Type1
FDX43,Low Fat,Fruits and Vegetables,168.45,OUT013,1987,Tier 3,Supermarket Type1
DRK47,Low Fat,Hard Drinks,226.6694,OUT010,1998,Tier 3,Grocery Store
FDU48,Low Fat,Baking Goods,131.7284,OUT018,2009,Tier 3,Supermarket Type2
FDY12,Regular,Baking Goods,50.2008,OUT045,2002,Tier 2,Supermarket Type1
NCN43,Low Fat,Others,122.573,OUT018,2009,Tier 3,Supermarket Type2
NCM55,Low Fat,Others,184.0924,OUT018,2009,Tier 3,Supermarket Type2
FDQ21,Low Fat,Snack Foods,123.1756,OUT027,1985,Tier 3,Supermarket Type3
FDX13,Low Fat,Canned,251.0092,OUT035,2004,Tier 2,Supermarket Type1
NCK30,LF,Household,253.3698,OUT027,1985,Tier 3,Supermarket Type3
FDG20,Regular,Fruits and Vegetables,175.4028,OUT049,1999,Tier 1,Supermarket Type1
DRG27,Low Fat,Dairy,40.0138,OUT017,2007,Tier 2,Supermarket Type1
FDY14,Low Fat,Dairy,264.3226,OUT018,2009,Tier 3,Supermarket Type2
FDP59,Regular,Breads,102.7648,OUT035,2004,Tier 2,Supermarket Type1
FDU60,Regular,Baking Goods,169.1132,OUT017,2007,Tier 2,Supermarket Type1
NCC18,Low Fat,Household,172.2422,OUT019,1985,Tier 1,Grocery Store
DRJ39,Low Fat,Dairy,218.1482,OUT017,2007,Tier 2,Supermarket Type1
FDS07,LF,Fruits and Vegetables,113.4518,OUT049,1999,Tier 1,Supermarket Type1
FDM08,Regular,Fruits and Vegetables,222.5088,OUT027,1985,Tier 3,Supermarket Type3
FDP51,Regular,Meat,120.4124,OUT045,2002,Tier 2,Supermarket Type1
FDU16,Regular,Frozen Foods,81.9908,OUT035,2004,Tier 2,Supermarket Type1
FDH12,Low Fat,Baking Goods,106.528,OUT013,1987,Tier 3,Supermarket Type1
DRE48,Low Fat,Soft Drinks,195.8768,OUT010,1998,Tier 3,Grocery Store
NCL42,Low Fat,Household,244.3144,OUT027,1985,Tier 3,Supermarket Type3
FDR21,Low Fat,Snack Foods,177.637,OUT045,2002,Tier 2,Supermarket Type1
NCW29,Low Fat,Health and Hygiene,131.431,OUT035,2004,Tier 2,Supermarket Type1
FDO11,Regular,Breads,250.6092,OUT013,1987,Tier 3,Supermarket Type1
NCM31,Low Fat,Others,141.2154,OUT049,1999,Tier 1,Supermarket Type1
FDV35,Low Fat,Breads,155.4314,OUT019,1985,Tier 1,Grocery Store
FDF58,Low Fat,Snack Foods,61.651,OUT017,2007,Tier 2,Supermarket Type1
NCE43,Low Fat,Household,169.1448,OUT049,1999,Tier 1,Supermarket Type1
FDA02,Regular,Dairy,143.8786,OUT035,2004,Tier 2,Supermarket Type1
DRL37,Low Fat,Soft Drinks,44.477,OUT010,1998,Tier 3,Grocery Store
FDR24,Regular,Baking Goods,91.283,OUT018,2009,Tier 3,Supermarket Type2
FDW59,Low Fat,Breads,82.7566,OUT049,1999,Tier 1,Supermarket Type1
FDS22,Regular,Snack Foods,44.8428,OUT049,1999,Tier 1,Supermarket Type1
FDW24,Low Fat,Baking Goods,49.7034,OUT017,2007,Tier 2,Supermarket Type1
FDU24,Regular,Baking Goods,94.712,OUT035,2004,Tier 2,Supermarket Type1
FDA21,Low Fat,Snack Foods,186.4924,OUT027,1985,Tier 3,Supermarket Type3
FDH58,Low Fat,Snack Foods,116.9834,OUT027,1985,Tier 3,Supermarket Type3
FDW36,Low Fat,Baking Goods,103.8622,OUT018,2009,Tier 3,Supermarket Type2
FDI45,Low Fat,Fruits and Vegetables,173.1054,OUT027,1985,Tier 3,Supermarket Type3
FDU01,Regular,Canned,185.7924,OUT018,2009,Tier 3,Supermarket Type2
FDF35,Low Fat,Starchy Foods,109.1938,OUT027,1985,Tier 3,Supermarket Type3
FDU43,Regular,Fruits and Vegetables,237.4564,OUT019,1985,Tier 1,Grocery Store
FDE24,Low Fat,Baking Goods,144.2812,OUT019,1985,Tier 1,Grocery Store
FDK50,Low Fat,Canned,162.9894,OUT049,1999,Tier 1,Supermarket Type1
FDG31,Low Fat,Meat,63.0826,OUT045,2002,Tier 2,Supermarket Type1
FDC60,Regular,Baking Goods,90.2514,OUT045,2002,Tier 2,Supermarket Type1
FDL36,Low Fat,Baking Goods,90.283,OUT013,1987,Tier 3,Supermarket Type1
FDP21,Regular,Snack Foods,189.5872,OUT013,1987,Tier 3,Supermarket Type1
FDW16,Regular,Frozen Foods,90.5804,OUT045,2002,Tier 2,Supermarket Type1
FDX02,Low Fat,Dairy,224.7404,OUT017,2007,Tier 2,Supermarket Type1
FDQ58,Low Fat,Snack Foods,154.134,OUT027,1985,Tier 3,Supermarket Type3
FDT51,Regular,Meat,110.7544,OUT046,1997,Tier 1,Supermarket Type1
FDD59,Regular,Starchy Foods,78.996,OUT049,1999,Tier 1,Supermarket Type1
NCM42,Low Fat,Household,109.0912,OUT018,2009,Tier 3,Supermarket Type2
FDA57,Low Fat,Snack Foods,40.348,OUT018,2009,Tier 3,Supermarket Type2
FDZ48,Low Fat,Baking Goods,112.0544,OUT035,2004,Tier 2,Supermarket Type1
FDE46,Low Fat,Snack Foods,152.4366,OUT045,2002,Tier 2,Supermarket Type1
NCZ30,Low Fat,Household,120.8098,OUT019,1985,Tier 1,Grocery Store
FDB56,Regular,Fruits and Vegetables,188.2556,OUT017,2007,Tier 2,Supermarket Type1
FDA25,Regular,Canned,104.499,OUT027,1985,Tier 3,Supermarket Type3
FDD20,Low Fat,Fruits and Vegetables,125.2046,OUT013,1987,Tier 3,Supermarket Type1
FDL25,Regular,Breakfast,92.4804,OUT013,1987,Tier 3,Supermarket Type1
NCO18,Low Fat,Household,177.0686,OUT049,1999,Tier 1,Supermarket Type1
FDJ45,Low Fat,Seafood,34.8216,OUT017,2007,Tier 2,Supermarket Type1
FDR12,Regular,Baking Goods,170.3764,OUT035,2004,Tier 2,Supermarket Type1
NCF19,Low Fat,Household,47.3034,OUT010,1998,Tier 3,Grocery Store
FDK25,Regular,Breakfast,166.5474,OUT046,1997,Tier 1,Supermarket Type1
NCR17,Low Fat,Health and Hygiene,114.0492,OUT046,1997,Tier 1,Supermarket Type1
FDC52,Regular,Dairy,151.8708,OUT046,1997,Tier 1,Supermarket Type1
NCA54,Low Fat,Household,181.3318,OUT017,2007,Tier 2,Supermarket Type1
FDR45,Low Fat,Snack Foods,239.4222,OUT010,1998,Tier 3,Grocery Store
NCM19,Low Fat,Others,113.3202,OUT049,1999,Tier 1,Supermarket Type1
FDF39,Regular,Dairy,263.491,OUT027,1985,Tier 3,Supermarket Type3
FDX23,Low Fat,Baking Goods,96.5436,OUT049,1999,Tier 1,Supermarket Type1
FDD58,Low Fat,Snack Foods,99.67,OUT027,1985,Tier 3,Supermarket Type3
FDX28,low fat,Frozen Foods,100.6042,OUT013,1987,Tier 3,Supermarket Type1
NCD31,Low Fat,Household,162.5526,OUT013,1987,Tier 3,Supermarket Type1
FDU57,Regular,Snack Foods,150.7708,OUT018,2009,Tier 3,Supermarket Type2
FDI27,Regular,Dairy,45.5744,OUT046,1997,Tier 1,Supermarket Type1
NCM42,Low Fat,Household,108.0912,OUT046,1997,Tier 1,Supermarket Type1
FDD32,Regular,Fruits and Vegetables,81.2276,OUT027,1985,Tier 3,Supermarket Type3
FDI34,Regular,Snack Foods,228.9668,OUT013,1987,Tier 3,Supermarket Type1
NCM29,LF,Health and Hygiene,129.8626,OUT049,1999,Tier 1,Supermarket Type1
FDG46,Regular,Snack Foods,112.8518,OUT018,2009,Tier 3,Supermarket Type2
DRC01,Regular,Soft Drinks,49.1692,OUT010,1998,Tier 3,Grocery Store
FDB15,Low Fat,Dairy,263.2568,OUT027,1985,Tier 3,Supermarket Type3
NCA17,Low Fat,Health and Hygiene,150.2392,OUT027,1985,Tier 3,Supermarket Type3
FDF10,Regular,Snack Foods,148.2418,OUT046,1997,Tier 1,Supermarket Type1
FDR26,Low Fat,Dairy,178.7028,OUT027,1985,Tier 3,Supermarket Type3
FDI02,Regular,Canned,112.1202,OUT049,1999,Tier 1,Supermarket Type1
NCM54,Low Fat,Household,127.7678,OUT010,1998,Tier 3,Grocery Store
FDF14,Low Fat,Canned,151.134,OUT013,1987,Tier 3,Supermarket Type1
FDJ33,Regular,Snack Foods,121.273,OUT010,1998,Tier 3,Grocery Store
FDM20,Low Fat,Fruits and Vegetables,245.7144,OUT035,2004,Tier 2,Supermarket Type1
FDC03,Regular,Dairy,195.7794,OUT027,1985,Tier 3,Supermarket Type3
NCX05,Low Fat,Health and Hygiene,116.6492,OUT046,1997,Tier 1,Supermarket Type1
NCM41,Low Fat,Health and Hygiene,91.912,OUT027,1985,Tier 3,Supermarket Type3
NCU29,Low Fat,Health and Hygiene,147.876,OUT010,1998,Tier 3,Grocery Store
FDQ59,Regular,Breads,83.4908,OUT017,2007,Tier 2,Supermarket Type1
FDH46,Regular,Snack Foods,101.6332,OUT010,1998,Tier 3,Grocery Store
FDH09,Low Fat,Seafood,50.7982,OUT013,1987,Tier 3,Supermarket Type1
NCD06,Low Fat,Household,46.706,OUT045,2002,Tier 2,Supermarket Type1
FDC15,Low Fat,Dairy,155.6288,OUT035,2004,Tier 2,Supermarket Type1
DRD37,Low Fat,Soft Drinks,45.106,OUT027,1985,Tier 3,Supermarket Type3
FDT28,LF,Frozen Foods,149.3708,OUT027,1985,Tier 3,Supermarket Type3
FDR28,Regular,Frozen Foods,163.621,OUT027,1985,Tier 3,Supermarket Type3
FDT38,Low Fat,Dairy,86.2566,OUT017,2007,Tier 2,Supermarket Type1
FDV34,Regular,Snack Foods,75.2038,OUT027,1985,Tier 3,Supermarket Type3
FDY52,Low Fat,Frozen Foods,62.5536,OUT035,2004,Tier 2,Supermarket Type1
FDB34,LF,Snack Foods,85.9198,OUT013,1987,Tier 3,Supermarket Type1
DRL23,Low Fat,Hard Drinks,105.5938,OUT018,2009,Tier 3,Supermarket Type2
DRB24,Low Fat,Soft Drinks,154.2656,OUT046,1997,Tier 1,Supermarket Type1
FDJ50,Low Fat,Canned,53.7982,OUT046,1997,Tier 1,Supermarket Type1
FDQ49,Regular,Breakfast,154.463,OUT035,2004,Tier 2,Supermarket Type1
FDP20,Low Fat,Fruits and Vegetables,124.502,OUT035,2004,Tier 2,Supermarket Type1
FDV19,Regular,Fruits and Vegetables,159.1578,OUT027,1985,Tier 3,Supermarket Type3
NCR54,Low Fat,Household,196.411,OUT045,2002,Tier 2,Supermarket Type1
FDO09,Regular,Snack Foods,261.191,OUT010,1998,Tier 3,Grocery Store
FDS57,Low Fat,Snack Foods,143.147,OUT018,2009,Tier 3,Supermarket Type2
FDN10,Low Fat,Snack Foods,117.4124,OUT049,1999,Tier 1,Supermarket Type1
FDV23,Low Fat,Breads,125.5046,OUT049,1999,Tier 1,Supermarket Type1
FDY28,Regular,Frozen Foods,214.3218,OUT049,1999,Tier 1,Supermarket Type1
DRG51,Low Fat,Dairy,162.4526,OUT013,1987,Tier 3,Supermarket Type1
FDD45,Low Fat,Fruits and Vegetables,93.2436,OUT019,1985,Tier 1,Grocery Store
NCL18,Low Fat,Household,193.0136,OUT027,1985,Tier 3,Supermarket Type3
NCM29,Low Fat,Health and Hygiene,130.4626,OUT013,1987,Tier 3,Supermarket Type1
FDF17,Low Fat,Frozen Foods,196.311,OUT027,1985,Tier 3,Supermarket Type3
FDE22,Low Fat,Snack Foods,161.392,OUT017,2007,Tier 2,Supermarket Type1
FDQ22,Low Fat,Snack Foods,37.4822,OUT017,2007,Tier 2,Supermarket Type1
FDS01,Low Fat,Canned,179.6686,OUT013,1987,Tier 3,Supermarket Type1
FDW35,LF,Breads,42.1454,OUT027,1985,Tier 3,Supermarket Type3
FDJ33,Regular,Snack Foods,124.273,OUT046,1997,Tier 1,Supermarket Type1
NCF54,Low Fat,Household,171.7422,OUT035,2004,Tier 2,Supermarket Type1
FDE09,Low Fat,Fruits and Vegetables,109.9228,OUT013,1987,Tier 3,Supermarket Type1
NCE06,Low Fat,Household,161.3894,OUT045,2002,Tier 2,Supermarket Type1
DRH49,Low Fat,Soft Drinks,80.7592,OUT049,1999,Tier 1,Supermarket Type1
FDY43,Low Fat,Fruits and Vegetables,170.3474,OUT045,2002,Tier 2,Supermarket Type1
NCT05,Low Fat,Health and Hygiene,254.6672,OUT017,2007,Tier 2,Supermarket Type1
FDZ34,Low Fat,Starchy Foods,191.782,OUT045,2002,Tier 2,Supermarket Type1
FDL38,reg,Canned,87.5172,OUT017,2007,Tier 2,Supermarket Type1
FDZ31,Regular,Fruits and Vegetables,190.2504,OUT017,2007,Tier 2,Supermarket Type1
FDR14,Low Fat,Dairy,55.9298,OUT035,2004,Tier 2,Supermarket Type1
NCN54,Low Fat,Household,78.7328,OUT049,1999,Tier 1,Supermarket Type1
NCC42,Low Fat,Health and Hygiene,139.6838,OUT027,1985,Tier 3,Supermarket Type3
FDK08,Regular,Fruits and Vegetables,99.9016,OUT017,2007,Tier 2,Supermarket Type1
FDP59,Regular,Breads,105.7648,OUT013,1987,Tier 3,Supermarket Type1
FDV22,Regular,Snack Foods,156.963,OUT035,2004,Tier 2,Supermarket Type1
FDD33,Low Fat,Fruits and Vegetables,234.2642,OUT035,2004,Tier 2,Supermarket Type1
DRE60,Low Fat,Soft Drinks,227.372,OUT027,1985,Tier 3,Supermarket Type3
FDK52,Low Fat,Frozen Foods,227.0062,OUT046,1997,Tier 1,Supermarket Type1
FDA02,reg,Dairy,146.3786,OUT017,2007,Tier 2,Supermarket Type1
FDM56,Low Fat,Fruits and Vegetables,109.3912,OUT049,1999,Tier 1,Supermarket Type1
FDE57,LF,Fruits and Vegetables,141.4154,OUT035,2004,Tier 2,Supermarket Type1
FDM32,Low Fat,Fruits and Vegetables,88.783,OUT045,2002,Tier 2,Supermarket Type1
NCQ30,Low Fat,Household,121.5414,OUT027,1985,Tier 3,Supermarket Type3
FDQ27,Regular,Meat,104.799,OUT027,1985,Tier 3,Supermarket Type3
FDT60,Low Fat,Baking Goods,124.8388,OUT027,1985,Tier 3,Supermarket Type3
FDU43,Regular,Fruits and Vegetables,240.3564,OUT049,1999,Tier 1,Supermarket Type1
NCO55,Low Fat,Others,106.6938,OUT035,2004,Tier 2,Supermarket Type1
FDG02,Low Fat,Canned,190.8188,OUT045,2002,Tier 2,Supermarket Type1
FDJ28,Low Fat,Frozen Foods,190.7162,OUT013,1987,Tier 3,Supermarket Type1
FDP40,Regular,Frozen Foods,111.7544,OUT045,2002,Tier 2,Supermarket Type1
FDJ38,Regular,Canned,190.553,OUT045,2002,Tier 2,Supermarket Type1
NCC54,Low Fat,Health and Hygiene,241.8196,OUT017,2007,Tier 2,Supermarket Type1
NCZ41,Low Fat,Health and Hygiene,125.4704,OUT046,1997,Tier 1,Supermarket Type1
FDK38,Low Fat,Canned,148.3734,OUT019,1985,Tier 1,Grocery Store
FDU52,Low Fat,Frozen Foods,155.163,OUT013,1987,Tier 3,Supermarket Type1
FDC40,Regular,Dairy,76.2986,OUT046,1997,Tier 1,Supermarket Type1
NCR30,Low Fat,Household,74.4696,OUT017,2007,Tier 2,Supermarket Type1
NCN18,Low Fat,Household,111.7544,OUT017,2007,Tier 2,Supermarket Type1
FDB50,Low Fat,Canned,78.4986,OUT035,2004,Tier 2,Supermarket Type1
FDG04,low fat,Frozen Foods,188.0898,OUT013,1987,Tier 3,Supermarket Type1
FDR26,Low Fat,Dairy,177.3028,OUT035,2004,Tier 2,Supermarket Type1
NCT17,Low Fat,Health and Hygiene,188.4214,OUT018,2009,Tier 3,Supermarket Type2
FDX35,Regular,Breads,226.9036,OUT027,1985,Tier 3,Supermarket Type3
FDS12,Low Fat,Baking Goods,127.4362,OUT046,1997,Tier 1,Supermarket Type1
NCZ29,Low Fat,Health and Hygiene,125.8362,OUT027,1985,Tier 3,Supermarket Type3
FDB38,Regular,Canned,161.392,OUT010,1998,Tier 3,Grocery Store
FDP12,Regular,Baking Goods,37.1874,OUT013,1987,Tier 3,Supermarket Type1
FDP22,reg,Snack Foods,51.6666,OUT046,1997,Tier 1,Supermarket Type1
FDS26,Low Fat,Dairy,261.0594,OUT018,2009,Tier 3,Supermarket Type2
FDR52,Regular,Frozen Foods,191.9846,OUT046,1997,Tier 1,Supermarket Type1
DRJ13,Low Fat,Soft Drinks,161.2578,OUT046,1997,Tier 1,Supermarket Type1
FDU48,Low Fat,Baking Goods,130.7284,OUT027,1985,Tier 3,Supermarket Type3
FDE29,Low Fat,Frozen Foods,60.5878,OUT035,2004,Tier 2,Supermarket Type1
NCT29,Low Fat,Health and Hygiene,121.7414,OUT049,1999,Tier 1,Supermarket Type1
DRK37,Low Fat,Soft Drinks,188.653,OUT018,2009,Tier 3,Supermarket Type2
FDK55,Low Fat,Meat,87.6172,OUT046,1997,Tier 1,Supermarket Type1
FDR07,Low Fat,Fruits and Vegetables,96.1094,OUT046,1997,Tier 1,Supermarket Type1
FDO21,Regular,Snack Foods,224.7404,OUT027,1985,Tier 3,Supermarket Type3
FDK46,Low Fat,Snack Foods,260.662,OUT049,1999,Tier 1,Supermarket Type1
FDB12,reg,Baking Goods,104.5648,OUT045,2002,Tier 2,Supermarket Type1
FDT31,low fat,Fruits and Vegetables,188.8872,OUT027,1985,Tier 3,Supermarket Type3
FDJ33,Regular,Snack Foods,124.373,OUT045,2002,Tier 2,Supermarket Type1
FDC26,Low Fat,Canned,109.7886,OUT027,1985,Tier 3,Supermarket Type3
NCQ02,Low Fat,Household,188.1556,OUT045,2002,Tier 2,Supermarket Type1
FDP08,Regular,Fruits and Vegetables,193.4478,OUT010,1998,Tier 3,Grocery Store
FDB11,Low Fat,Starchy Foods,225.9404,OUT027,1985,Tier 3,Supermarket Type3
FDV55,Low Fat,Fruits and Vegetables,146.2444,OUT013,1987,Tier 3,Supermarket Type1
FDW20,Low Fat,Fruits and Vegetables,121.573,OUT049,1999,Tier 1,Supermarket Type1
NCJ18,Low Fat,Household,120.5124,OUT019,1985,Tier 1,Grocery Store
FDC41,Low Fat,Frozen Foods,75.567,OUT018,2009,Tier 3,Supermarket Type2
FDE14,Regular,Canned,101.37,OUT027,1985,Tier 3,Supermarket Type3
FDG35,Regular,Starchy Foods,175.5738,OUT013,1987,Tier 3,Supermarket Type1
FDF45,Regular,Fruits and Vegetables,57.3904,OUT035,2004,Tier 2,Supermarket Type1
FDS19,Regular,Fruits and Vegetables,77.5012,OUT027,1985,Tier 3,Supermarket Type3
FDS58,Regular,Snack Foods,159.1578,OUT019,1985,Tier 1,Grocery Store
FDA26,Regular,Dairy,220.4482,OUT017,2007,Tier 2,Supermarket Type1
FDM32,Low Fat,Fruits and Vegetables,87.883,OUT049,1999,Tier 1,Supermarket Type1
FDL45,Low Fat,Snack Foods,126.4704,OUT046,1997,Tier 1,Supermarket Type1
FDZ55,Low Fat,Fruits and Vegetables,159.692,OUT049,1999,Tier 1,Supermarket Type1
FDY37,Regular,Canned,141.547,OUT049,1999,Tier 1,Supermarket Type1
FDO46,Regular,Snack Foods,190.8872,OUT046,1997,Tier 1,Supermarket Type1
FDQ60,Regular,Baking Goods,119.6098,OUT046,1997,Tier 1,Supermarket Type1
FDA19,Low Fat,Fruits and Vegetables,130.1994,OUT018,2009,Tier 3,Supermarket Type2
FDL15,Low Fat,Meat,154.2682,OUT046,1997,Tier 1,Supermarket Type1
FDM10,Low Fat,Snack Foods,213.0218,OUT018,2009,Tier 3,Supermarket Type2
NCL05,Low Fat,Health and Hygiene,42.677,OUT017,2007,Tier 2,Supermarket Type1
DRK49,Low Fat,Soft Drinks,42.0138,OUT010,1998,Tier 3,Grocery Store
NCE18,Low Fat,Household,251.375,OUT027,1985,Tier 3,Supermarket Type3
FDG40,Low Fat,Frozen Foods,34.3558,OUT049,1999,Tier 1,Supermarket Type1
DRI59,Low Fat,Hard Drinks,222.0088,OUT045,2002,Tier 2,Supermarket Type1
FDK28,LF,Frozen Foods,256.2646,OUT035,2004,Tier 2,Supermarket Type1
NCD06,Low Fat,Household,46.206,OUT019,1985,Tier 1,Grocery Store
FDO11,Regular,Breads,250.3092,OUT019,1985,Tier 1,Grocery Store
FDK27,Low Fat,Meat,119.4756,OUT046,1997,Tier 1,Supermarket Type1
FDT43,Low Fat,Fruits and Vegetables,50.2324,OUT027,1985,Tier 3,Supermarket Type3
FDD38,Regular,Canned,102.1674,OUT018,2009,Tier 3,Supermarket Type2
FDA16,Low Fat,Frozen Foods,219.8456,OUT049,1999,Tier 1,Supermarket Type1
FDL14,Regular,Canned,153.9972,OUT027,1985,Tier 3,Supermarket Type3
NCM17,Low Fat,Health and Hygiene,43.8086,OUT049,1999,Tier 1,Supermarket Type1
FDD20,Low Fat,Fruits and Vegetables,123.9046,OUT045,2002,Tier 2,Supermarket Type1
FDA40,Regular,Frozen Foods,88.3856,OUT045,2002,Tier 2,Supermarket Type1
FDL43,Low Fat,Meat,77.767,OUT045,2002,Tier 2,Supermarket Type1
FDV15,Low Fat,Meat,102.6648,OUT045,2002,Tier 2,Supermarket Type1
FDE52,Regular,Dairy,89.5514,OUT046,1997,Tier 1,Supermarket Type1
NCL17,Low Fat,Health and Hygiene,143.7812,OUT010,1998,Tier 3,Grocery Store
NCJ31,Low Fat,Others,239.3196,OUT045,2002,Tier 2,Supermarket Type1
FDR60,Low Fat,Baking Goods,78.4328,OUT045,2002,Tier 2,Supermarket Type1
NCA18,Low Fat,Household,115.6492,OUT035,2004,Tier 2,Supermarket Type1
FDS21,Regular,Snack Foods,63.2194,OUT027,1985,Tier 3,Supermarket Type3
FDW09,Regular,Snack Foods,78.3302,OUT035,2004,Tier 2,Supermarket Type1
FDL26,Low Fat,Canned,154.3972,OUT035,2004,Tier 2,Supermarket Type1
FDS47,Low Fat,Breads,89.0856,OUT018,2009,Tier 3,Supermarket Type2
FDC39,Low Fat,Dairy,206.4296,OUT046,1997,Tier 1,Supermarket Type1
FDT51,Regular,Meat,111.1544,OUT035,2004,Tier 2,Supermarket Type1
FDK40,Low Fat,Frozen Foods,263.091,OUT035,2004,Tier 2,Supermarket Type1
NCG19,Low Fat,Household,235.7616,OUT045,2002,Tier 2,Supermarket Type1
FDZ07,Regular,Fruits and Vegetables,62.0194,OUT046,1997,Tier 1,Supermarket Type1
FDF08,Regular,Fruits and Vegetables,88.8856,OUT027,1985,Tier 3,Supermarket Type3
FDO04,Low Fat,Frozen Foods,55.2614,OUT013,1987,Tier 3,Supermarket Type1
FDK41,Low Fat,Frozen Foods,83.3224,OUT018,2009,Tier 3,Supermarket Type2
FDP15,Low Fat,Meat,255.533,OUT049,1999,Tier 1,Supermarket Type1
NCD43,Low Fat,Household,104.6964,OUT018,2009,Tier 3,Supermarket Type2
NCP18,Low Fat,Household,148.8708,OUT013,1987,Tier 3,Supermarket Type1
FDZ51,Regular,Meat,93.3094,OUT046,1997,Tier 1,Supermarket Type1
DRH13,Low Fat,Soft Drinks,108.428,OUT035,2004,Tier 2,Supermarket Type1
FDF38,Regular,Canned,40.1138,OUT045,2002,Tier 2,Supermarket Type1
NCI43,Low Fat,Household,49.2376,OUT045,2002,Tier 2,Supermarket Type1
FDM38,reg,Canned,54.3982,OUT027,1985,Tier 3,Supermarket Type3
FDS03,Low Fat,Meat,64.7826,OUT013,1987,Tier 3,Supermarket Type1
DRJ47,Low Fat,Hard Drinks,171.408,OUT017,2007,Tier 2,Supermarket Type1
FDT50,Regular,Dairy,97.3752,OUT010,1998,Tier 3,Grocery Store
FDV02,Low Fat,Dairy,172.5106,OUT046,1997,Tier 1,Supermarket Type1
NCG18,low fat,Household,103.8332,OUT017,2007,Tier 2,Supermarket Type1
FDW52,Regular,Frozen Foods,164.6526,OUT046,1997,Tier 1,Supermarket Type1
FDS40,Low Fat,Frozen Foods,36.019,OUT035,2004,Tier 2,Supermarket Type1
FDN31,low fat,Fruits and Vegetables,191.053,OUT017,2007,Tier 2,Supermarket Type1
FDA37,Regular,Canned,123.1046,OUT045,2002,Tier 2,Supermarket Type1
FDA15,Low Fat,Dairy,249.9092,OUT046,1997,Tier 1,Supermarket Type1
FDL39,Regular,Dairy,181.1318,OUT046,1997,Tier 1,Supermarket Type1
FDJ53,Low Fat,Frozen Foods,122.0098,OUT045,2002,Tier 2,Supermarket Type1
FDX22,Regular,Snack Foods,210.5928,OUT013,1987,Tier 3,Supermarket Type1
NCZ42,LF,Household,238.7248,OUT045,2002,Tier 2,Supermarket Type1
FDD56,Regular,Fruits and Vegetables,176.2054,OUT027,1985,Tier 3,Supermarket Type3
FDD40,Regular,Dairy,193.5162,OUT017,2007,Tier 2,Supermarket Type1
FDS50,Low Fat,Dairy,220.6114,OUT013,1987,Tier 3,Supermarket Type1
NCN14,Low Fat,Others,184.4608,OUT013,1987,Tier 3,Supermarket Type1
FDT15,Regular,Meat,183.295,OUT013,1987,Tier 3,Supermarket Type1
NCS18,Low Fat,Household,108.0938,OUT027,1985,Tier 3,Supermarket Type3
NCO26,Low Fat,Household,114.6492,OUT010,1998,Tier 3,Grocery Store
FDF58,Low Fat,Snack Foods,61.451,OUT018,2009,Tier 3,Supermarket Type2
NCB19,Low Fat,Household,86.4882,OUT013,1987,Tier 3,Supermarket Type1
FDH26,Regular,Canned,141.0496,OUT017,2007,Tier 2,Supermarket Type1
DRB24,Low Fat,Soft Drinks,152.8656,OUT027,1985,Tier 3,Supermarket Type3
FDA49,Low Fat,Canned,86.3198,OUT018,2009,Tier 3,Supermarket Type2
FDB32,Low Fat,Fruits and Vegetables,95.5778,OUT045,2002,Tier 2,Supermarket Type1
FDI36,Regular,Baking Goods,196.7426,OUT017,2007,Tier 2,Supermarket Type1
NCA17,Low Fat,Health and Hygiene,149.3392,OUT010,1998,Tier 3,Grocery Store
FDH22,Low Fat,Snack Foods,125.1678,OUT013,1987,Tier 3,Supermarket Type1
NCM26,Low Fat,Others,153.334,OUT018,2009,Tier 3,Supermarket Type2
FDT15,Regular,Meat,183.295,OUT027,1985,Tier 3,Supermarket Type3
FDB16,Low Fat,Dairy,87.0198,OUT018,2009,Tier 3,Supermarket Type2
NCP54,Low Fat,Household,123.473,OUT027,1985,Tier 3,Supermarket Type3
FDJ36,Regular,Baking Goods,102.3332,OUT013,1987,Tier 3,Supermarket Type1
FDO28,Low Fat,Frozen Foods,119.7098,OUT045,2002,Tier 2,Supermarket Type1
FDU09,Regular,Snack Foods,54.2956,OUT013,1987,Tier 3,Supermarket Type1
FDF29,reg,Frozen Foods,128.831,OUT017,2007,Tier 2,Supermarket Type1
